query_id,corpus_id
q82d4c6ec,d81a04fe4
q82d4c6ec,d81a04f9e
q82d4c6ec,d88be204e
q82d4c6ec,d8a65c51e
q82d4c6ec,d8df72b0a
q82d4c6ec,d81b36200
q82d4c6ec,d822f8178
q82d4c6ec,d81b362b4
q82d4c6ec,d8dfe985e
q82d4c6ec,d8733fe06
q855a35a0,d814f5ab2
q855a35a0,d8a00cd80
q855a35a0,d8a411e08
q855a35a0,d827068f0
q855a35a0,d8d960532
q855a35a0,d89813a16
q855a35a0,d8a9b4ffe
q855a35a0,d8e6b82d4
q855a35a0,d8771f0ee
q855a35a0,d8e1a7d12
q85384530,d8ddf9a58
q85384530,d81907196
q85384530,d8dfd4ecc
q85384530,d87180dfe
q85384530,d8ed18c14
q85384530,d897d09a0
q85384530,d862c3eec
q85384530,d8c66156c
q85384530,d8402ea26
q85384530,d89644ac8
q842c8af2,d8f1b621c
q842c8af2,d8866b71e
q842c8af2,d87b641a4
q842c8af2,d876af55a
q842c8af2,d8c1a8a84
q842c8af2,d87f7b49a
q842c8af2,d8cc02a98
q842c8af2,d8ed318b8
q842c8af2,d87fed8b0
q842c8af2,d8a8badc4
q85451756,d8e3d6c1e
q85451756,d8e09d12e
q85451756,d86b2f8ec
q85451756,d885b63be
q85451756,d8316feb8
q85451756,d8bd740a8
q85451756,d87f3c344
q85451756,d8aea762e
q85451756,d8e80f588
q85451756,d870d5fd0
q85737826,d8ef908ca
q85737826,d86c4ff10
q85737826,d8a149b26
q85737826,d8a00cd80
q85737826,d8b5f3f04
q85737826,d86338094
q85737826,d86023a66
q85737826,d8bf0d680
q85737826,d87479790
q85737826,d8c708556
q827742c4,d8c029956
q827742c4,d8d6c5e62
q827742c4,d87a70a72
q827742c4,d8ca63d7c
q827742c4,d8bf0d680
q827742c4,d88863d0a
q827742c4,d892f274e
q827742c4,d8a133498
q827742c4,d85fa1fac
q827742c4,d8cc919be
q81e448f2,d8a242708
q81e448f2,d8994804e
q81e448f2,d8ed6db60
q81e448f2,d87876ac8
q81e448f2,d8e78617a
q81e448f2,d863d0060
q81e448f2,d828a5a26
q81e448f2,d87f3c42a
q81e448f2,d86e8e25e
q81e448f2,d8646ec7e
q82305cc4,d882b615a
q82305cc4,d8402e5a8
q82305cc4,d8c27974c
q82305cc4,d8cf2bcd8
q82305cc4,d820d0562
q82305cc4,d86760da6
q82305cc4,d89420940
q82305cc4,d8c66156c
q82305cc4,d81b36200
q82305cc4,d8ed18c14
q81a100a6,d81a10218
q81a100a6,d89be0f0e
q81a100a6,d8b0af1e2
q81a100a6,d87b0fce4
q81a100a6,d8ec13184
q81a100a6,d86a58ad6
q81a100a6,d8f31013a
q81a100a6,d8a0bcec4
q81a100a6,d89348b4e
q81a100a6,d86a58be4
q847a1ac4,d8a242708
q847a1ac4,d8b0a1dda
q847a1ac4,d8ed6db60
q847a1ac4,d810b78b0
q847a1ac4,d86e8e25e
q847a1ac4,d8f46fab2
q847a1ac4,d89cb9a3e
q847a1ac4,d892da8e2
q847a1ac4,d87b64280
q847a1ac4,d8d9d0a08
q82bb179c,d89e3c686
q82bb179c,d82223aea
q82bb179c,d8f6a87b6
q82bb179c,d8de48f7c
q82bb179c,d8baa68bc
q82bb179c,d816429f6
q82bb179c,d89f60ce2
q82bb179c,d875a11fe
q82bb179c,d8d1371e4
q82bb179c,d8e6bf87c
q82787914,d8f7e6ba0
q82787914,d8cc02a98
q82787914,d8ddf9a58
q82787914,d81e4fc98
q82787914,d8e6b82d4
q82787914,d82615108
q82787914,d898c4456
q82787914,d8143a096
q82787914,d89813a16
q82787914,d8d930c10
q847c4394,d8f92165a
q847c4394,d89cb9c64
q847c4394,d8c27974c
q847c4394,d87c1d62c
q847c4394,d86e5817c
q847c4394,d828a5a26
q847c4394,d8e3a8efe
q847c4394,d8b9db338
q847c4394,d8ddf9a58
q847c4394,d868871c6
q85306054,d867cd352
q85306054,d8e50d826
q85306054,d88d9abe8
q85306054,d89b8a442
q85306054,d8873b28e
q85306054,d89c4f80a
q85306054,d8c73c586
q85306054,d8aefb4b8
q85306054,d8d9ffbaa
q85306054,d8e8a647e
q81b147b8,d87da9b94
q81b147b8,d822f8204
q81b147b8,d8d4e165a
q81b147b8,d88940c14
q81b147b8,d823751e6
q81b147b8,d8b0129dc
q81b147b8,d8a255da8
q81b147b8,d86458d48
q81b147b8,d89e3c514
q81b147b8,d8f5e014e
q81a86062,d8833c07a
q81a86062,d8e80f7d6
q81a86062,d89dd0dbe
q81a86062,d89f86a50
q81a86062,d8ae71290
q81a86062,d8dfd4ecc
q81a86062,d8b5f3f04
q81a86062,d88ac7542
q81a86062,d86b2f8ec
q81a86062,d895f0f40
q852ed734,d82eedadc
q852ed734,d8f6f561a
q852ed734,d87b64280
q852ed734,d8be2ae66
q852ed734,d863cfff2
q852ed734,d8c975a14
q852ed734,d810b78b0
q852ed734,d885c455e
q852ed734,d89cb9a3e
q852ed734,d8b1ea304
q81097aec,d886f7ea8
q81097aec,d8dae16c2
q81097aec,d8785f094
q81097aec,d886f7f2a
q81097aec,d8b8a5a54
q81097aec,d889f777a
q81097aec,d8926f8bc
q81097aec,d8785f0d0
q81097aec,d8e08326a
q81097aec,d815cd1ec
q8232eeda,d82eedadc
q8232eeda,d8a854326
q8232eeda,d8d6c5f34
q8232eeda,d85e5ed3e
q8232eeda,d8bd741ca
q8232eeda,d8df6000e
q8232eeda,d87357542
q8232eeda,d82267aec
q8232eeda,d8a751f5a
q8232eeda,d835c7272
q82c368f2,d8d5dd810
q82c368f2,d8dbe58e8
q82c368f2,d89cb9994
q82c368f2,d87a7e294
q82c368f2,d89f8692e
q82c368f2,d837becce
q82c368f2,d89f07b9c
q82c368f2,d87303a32
q82c368f2,d8785f224
q82c368f2,d8ab110be
q83dfd0c2,d8f46fb84
q83dfd0c2,d86fac708
q83dfd0c2,d8e7cc7b0
q83dfd0c2,d881637da
q83dfd0c2,d899c585a
q83dfd0c2,d8b7e8062
q83dfd0c2,d8ed6db60
q83dfd0c2,d88163758
q83dfd0c2,d8f073148
q83dfd0c2,d8d23299a
q84448792,d883dba26
q84448792,d89985dae
q84448792,d8be8d0f2
q84448792,d890abeb8
q84448792,d89420940
q84448792,d8acaade4
q84448792,d8cc34124
q84448792,d897fcb2c
q84448792,d891980e2
q84448792,d864c9296
q8332f334,d815cd25a
q8332f334,d8c66156c
q8332f334,d89420940
q8332f334,d8e3a8ec2
q8332f334,d8c9482bc
q8332f334,d871ce4b4
q8332f334,d814986f0
q8332f334,d8c58c2b8
q8332f334,d8d1ead7a
q8332f334,d8d609cc6
q83905290,d8ed6db60
q83905290,d87f3c42a
q83905290,d8b1ea304
q83905290,d8d064866
q83905290,d87b64280
q83905290,d8b0a1dda
q83905290,d8619483c
q83905290,d881e206c
q83905290,d87876ac8
q83905290,d87b642bc
q84a187b2,d8c66156c
q84a187b2,d862c3eec
q84a187b2,d8782c176
q84a187b2,d8852cae2
q84a187b2,d8b42c1b2
q84a187b2,d8bdc4e5e
q84a187b2,d814986f0
q84a187b2,d875591d8
q84a187b2,d8f1eee78
q84a187b2,d8dec8560
q833c8228,d8b3886c0
q833c8228,d89644ac8
q833c8228,d8f238bb8
q833c8228,d89f12dbc
q833c8228,d810dcd4a
q833c8228,d8acaade4
q833c8228,d89985dae
q833c8228,d87eb430e
q833c8228,d86fac708
q833c8228,d8f46fb84
q85c8bb88,d86abb366
q85c8bb88,d8d2dc94a
q85c8bb88,d8995d598
q85c8bb88,d88ac7542
q85c8bb88,d8924d514
q85c8bb88,d8924d550
q85c8bb88,d872905f0
q85c8bb88,d8d2dca58
q85c8bb88,d87b359f8
q85c8bb88,d87419912
q8144794e,d8a3e1b0e
q8144794e,d8dbcea9e
q8144794e,d87e7dfe8
q8144794e,d88f1e74e
q8144794e,d810dcd4a
q8144794e,d867d8d38
q8144794e,d89985dae
q8144794e,d812433b4
q8144794e,d879a9e9a
q8144794e,d8e1e392a
q84abfc2e,d8ddf9a58
q84abfc2e,d8c66156c
q84abfc2e,d86d88cba
q84abfc2e,d8ed18c14
q84abfc2e,d89420940
q84abfc2e,d8926162c
q84abfc2e,d8157dce6
q84abfc2e,d81b362b4
q84abfc2e,d8157dc32
q84abfc2e,d89985dae
q811aabe6,d8c791310
q811aabe6,d89db754e
q811aabe6,d884feea8
q811aabe6,d892f274e
q811aabe6,d8e7afb42
q811aabe6,d8a5bfee4
q811aabe6,d898c4456
q811aabe6,d8b39b22a
q811aabe6,d8afe3f60
q811aabe6,d85da43b2
q811d0d0a,d8f7e6aba
q811d0d0a,d88c3582a
q811d0d0a,d8bec3d14
q811d0d0a,d8a149b76
q811d0d0a,d8204fd4a
q811d0d0a,d814f5ab2
q811d0d0a,d86d4d5f2
q811d0d0a,d816dc65a
q811d0d0a,d8693f46a
q811d0d0a,d8d3128d8
q82364166,d8e8673b4
q82364166,d8a789310
q82364166,d8738a15e
q82364166,d899134d4
q82364166,d85fff328
q82364166,d8f696ca0
q82364166,d8b7a8c8c
q82364166,d8def80e4
q82364166,d8aac31b6
q82364166,d8c849834
q83c3dbba,d8df6000e
q83c3dbba,d87357542
q83c3dbba,d87b22664
q83c3dbba,d8a751f5a
q83c3dbba,d871e165e
q83c3dbba,d8dd40e9a
q83c3dbba,d87b22704
q83c3dbba,d8e786210
q83c3dbba,d8c5aa1d2
q83c3dbba,d85f8ab86
q8258ff9e,d8d8c159a
q8258ff9e,d8cc02a98
q8258ff9e,d8dd8d646
q8258ff9e,d88e0d5c6
q8258ff9e,d8e1a7df8
q8258ff9e,d8855e02e
q8258ff9e,d8c3581b8
q8258ff9e,d8995d5de
q8258ff9e,d8c37ce6e
q8258ff9e,d8a8badc4
q84360b04,d8ef60b20
q84360b04,d8b8490b0
q84360b04,d827cc6a4
q84360b04,d8ddf9a58
q84360b04,d8e09d098
q84360b04,d8f82455e
q84360b04,d88000b7c
q84360b04,d8a4a437a
q84360b04,d8c6c167e
q84360b04,d8bf28386
q8397ee9c,d8ee34bc0
q8397ee9c,d812de404
q8397ee9c,d8d151fd0
q8397ee9c,d8f68a432
q8397ee9c,d8dacbdae
q8397ee9c,d865bf02e
q8397ee9c,d88eb29fe
q8397ee9c,d88a11dc8
q8397ee9c,d82cf6990
q8397ee9c,d8d295874
q818cb290,d87d418fa
q818cb290,d8632221c
q818cb290,d86e5817c
q818cb290,d8d8585c2
q818cb290,d89c1ccf2
q818cb290,d8ddb692e
q818cb290,d8ddf9a58
q818cb290,d86023a66
q818cb290,d85ed291e
q818cb290,d8c66156c
q8203fe68,d8dd6abb4
q8203fe68,d89504adc
q8203fe68,d8dd6ab28
q8203fe68,d89c0363a
q8203fe68,d8785f166
q8203fe68,d8aacbb36
q8203fe68,d8ddb68e8
q8203fe68,d8d1fd4e8
q8203fe68,d8c6a6f18
q8203fe68,d8f536cd4
q82f207b6,d82f20c66
q82f207b6,d876fa082
q82f207b6,d86d4d87c
q82f207b6,d8a06de96
q82f207b6,d8d43dab4
q82f207b6,d8ccee808
q82f207b6,d87db6f06
q82f207b6,d8a3ffc26
q82f207b6,d8a223308
q82f207b6,d8c37cd92
q83e3e52c,d8927fac8
q83e3e52c,d818fa748
q83e3e52c,d8957e62a
q83e3e52c,d8e4aa564
q83e3e52c,d8a02a010
q83e3e52c,d880209cc
q83e3e52c,d8e2dc6e2
q83e3e52c,d8617c8d6
q83e3e52c,d8617c87c
q83e3e52c,d87019b46
q82374f34,d8a149bee
q82374f34,d893b46e6
q82374f34,d89eaf3f2
q82374f34,d8c0298fc
q82374f34,d8e1a7df8
q82374f34,d8be614b6
