query_id,corpus_id
q82d4c6ec,d8d3fbbaa
q82d4c6ec,d892c83c2
q82d4c6ec,d8823b39c
q82d4c6ec,d822f8178
q82d4c6ec,d8df72b0a
q82d4c6ec,d8d569dde
q82d4c6ec,d81a04fe4
q82d4c6ec,d81a04f9e
q82d4c6ec,d81b362b4
q82d4c6ec,d8e13459c
q855a35a0,d88c3582a
q855a35a0,d814f5ab2
q855a35a0,d826cd438
q855a35a0,d8abea8d2
q855a35a0,d8d72ed18
q855a35a0,d817bbf1c
q855a35a0,d8a8783d4
q855a35a0,d87479808
q855a35a0,d8de397b6
q855a35a0,d82375240
q85384530,d8ddf9a58
q85384530,d87f99260
q85384530,d862c3e88
q85384530,d8e64bb7a
q85384530,d8d34d9b0
q85384530,d8efed354
q85384530,d8d9d07ec
q85384530,d862c3e24
q85384530,d8782c0f4
q85384530,d886784be
q842c8af2,d8e2758f2
q842c8af2,d81ca2cec
q842c8af2,d88212b5e
q842c8af2,d8a223380
q842c8af2,d8ab979a2
q842c8af2,d8bef68b8
q842c8af2,d88df2aa0
q842c8af2,d8785f10c
q842c8af2,d872e4146
q842c8af2,d8e80f588
q85451756,d828a5a26
q85451756,d8e3d6c1e
q85451756,d8646ec42
q85451756,d8646ec7e
q85451756,d89cb9b42
q85451756,d8de399d2
q85451756,d88778e04
q85451756,d8bec3ddc
q85451756,d85f0aa3a
q85451756,d8e09d12e
q85737826,d8d4f7194
q85737826,d8ef908ca
q85737826,d86c4ff10
q85737826,d8a5c0006
q85737826,d85eaad88
q85737826,d86ce3cba
q85737826,d87228ebe
q85737826,d89c3825e
q85737826,d8ab4aea4
q85737826,d8f4a86a0
q827742c4,d8bef68b8
q827742c4,d8be2ad26
q827742c4,d8a813b50
q827742c4,d88863d0a
q827742c4,d88995a34
q827742c4,d82d8f140
q827742c4,d85d721e6
q827742c4,d8a9b4ffe
q827742c4,d8a133498
q827742c4,d827745bc
q81e448f2,d8159e28e
q81e448f2,d8b7e8062
q81e448f2,d8261505e
q81e448f2,d8159e2fc
q81e448f2,d8c7d2bbc
q81e448f2,d8df987ba
q81e448f2,d892da932
q81e448f2,d8b1ea304
q81e448f2,d885d2f82
q81e448f2,d8994804e
q82305cc4,d8a27a798
q82305cc4,d815f4936
q82305cc4,d8af691c0
q82305cc4,d86b7c0fc
q82305cc4,d882b615a
q82305cc4,d8db0b1d4
q82305cc4,d87adb1ba
q82305cc4,d8a27a662
q82305cc4,d87f8a3e6
q82305cc4,d81907006
q81a100a6,d81a10218
q81a100a6,d8165917e
q81a100a6,d89be0f0e
q81a100a6,d8807dadc
q81a100a6,d89007cf0
q81a100a6,d8a0bcec4
q81a100a6,d83ac85fa
q81a100a6,d8f31013a
q81a100a6,d8b93b0e0
q81a100a6,d86b2f950
q847a1ac4,d8b0a1dda
q847a1ac4,d8b37878e
q847a1ac4,d82c60742
q847a1ac4,d8992635e
q847a1ac4,d884b7a3a
q847a1ac4,d89cb9a3e
q847a1ac4,d8ebf3866
q847a1ac4,d87b64280
q847a1ac4,d885f4074
q847a1ac4,d8b611860
q82bb179c,d87ec1c16
q82bb179c,d82afa5ce
q82bb179c,d8da2d456
q82bb179c,d89e3c686
q82bb179c,d8acf02fe
q82bb179c,d8d0e7c66
q82bb179c,d8af9da56
q82bb179c,d863cfe9e
q82bb179c,d8cd8ab36
q82bb179c,d8aa3aee2
q82787914,d81cd677c
q82787914,d82375240
q82787914,d8143a096
q82787914,d89813a16
q82787914,d81e4fd60
q82787914,d863d99bc
q82787914,d8a9b4ffe
q82787914,d87a7e294
q82787914,d814f5ab2
q82787914,d827068f0
q847c4394,d81392eae
q847c4394,d894e01f0
q847c4394,d88aec84c
q847c4394,d8d059740
q847c4394,d896447d0
q847c4394,d8ddd93c0
q847c4394,d89644848
q847c4394,d8be6bbe6
q847c4394,d81c09236
q847c4394,d81aa1ba0
q85306054,d867cd352
q85306054,d86b9708c
q85306054,d8e50d826
q85306054,d86875c6e
q85306054,d8be6bd58
q85306054,d8734bd46
q85306054,d88d9abe8
q85306054,d878c12ee
q85306054,d888523c0
q85306054,d8cbe89fe
q81b147b8,d8b37872a
q81b147b8,d86458d48
q81b147b8,d8da9f574
q81b147b8,d8d768298
q81b147b8,d8b308ea2
q81b147b8,d8b51fb96
q81b147b8,d8bf90c88
q81b147b8,d822f8204
q81b147b8,d8ed89996
q81b147b8,d8c783c9c
q81a86062,d8db8ace0
q81a86062,d8db8ad80
q81a86062,d8865d9c0
q81a86062,d8cfb218e
q81a86062,d8c518f0c
q81a86062,d86c7722c
q81a86062,d88f63b28
q81a86062,d83b5a090
q81a86062,d8e8f9f52
q81a86062,d8a5d6586
q852ed734,d82375240
q852ed734,d87b64280
q852ed734,d8cbf2558
q852ed734,d899f1c8e
q852ed734,d8adbdc9a
q852ed734,d886784be
q852ed734,d8642a358
q852ed734,d876c8690
q852ed734,d8c06c9ea
q852ed734,d884b7a3a
q81097aec,d8665d558
q81097aec,d886f7ea8
q81097aec,d8dae16c2
q81097aec,d80f19b2a
q81097aec,d8dae1604
q81097aec,d8785f094
q81097aec,d86efa9c2
q81097aec,d886f7f2a
q81097aec,d8785f030
q81097aec,d8b8a5a54
q8232eeda,d82e92858
q8232eeda,d87903324
q8232eeda,d8d6c5f34
q8232eeda,d8bd741ca
q8232eeda,d891a8730
q8232eeda,d8e47c16e
q8232eeda,d8e2263e2
q8232eeda,d8e64bb7a
q8232eeda,d82267aec
q8232eeda,d8bb24906
q82c368f2,d8d5dd810
q82c368f2,d89a25598
q82c368f2,d85eaad10
q82c368f2,d89cb9994
q82c368f2,d89348a7c
q82c368f2,d8c0cb13e
q82c368f2,d88aa4862
q82c368f2,d8967829c
q82c368f2,d8a2ea12e
q82c368f2,d87a7e294
q83dfd0c2,d86a2e556
q83dfd0c2,d881e206c
q83dfd0c2,d881637da
q83dfd0c2,d86fac708
q83dfd0c2,d8f46fb84
q83dfd0c2,d8e5fd97a
q83dfd0c2,d8992644e
q83dfd0c2,d8b7e8062
q83dfd0c2,d88163758
q83dfd0c2,d87cbde88
q84448792,d8e4ea592
q84448792,d8a3e1b0e
q84448792,d8dbcea9e
q84448792,d88c1f1f6
q84448792,d867d8d38
q84448792,d8e8a647e
q84448792,d89e3c60e
q84448792,d891980e2
q84448792,d87aa36fc
q84448792,d82a3a666
q8332f334,d815cd25a
q8332f334,d8d930ca6
q8332f334,d8de48f7c
q8332f334,d871ce4b4
q8332f334,d88540312
q8332f334,d8ba8007c
q8332f334,d8955b986
q8332f334,d89c0de6e
q8332f334,d8a223380
q8332f334,d888ccc10
q83905290,d8f86df24
q83905290,d8992635e
q83905290,d8b68d6fe
q83905290,d86400e4a
q83905290,d87f3c42a
q83905290,d82a3a666
q83905290,d8d064866
q83905290,d87b64280
q83905290,d884b7a3a
q83905290,d8d1371a8
q84a187b2,d8e09d1a6
q84a187b2,d8782c176
q84a187b2,d8852cae2
q84a187b2,d8c66156c
q84a187b2,d8b71cc6e
q84a187b2,d8d70d2d0
q84a187b2,d8bdc4e5e
q84a187b2,d8f1eee78
q84a187b2,d88a1c23c
q84a187b2,d880b05ea
q833c8228,d872e4146
q833c8228,d8b3886c0
q833c8228,d880432f6
q833c8228,d89644ac8
