query_id,corpus_id
q82d4c6ec,d81a04fe4
q82d4c6ec,d8823b39c
q82d4c6ec,d81a04f9e
q82d4c6ec,d88be204e
q82d4c6ec,d8e16ff66
q82d4c6ec,d8c9cf7da
q82d4c6ec,d870a7798
q82d4c6ec,d892c83c2
q82d4c6ec,d8df72b0a
q82d4c6ec,d822f8178
q855a35a0,d88c3582a
q855a35a0,d814f5ab2
q855a35a0,d8d72ed18
q855a35a0,d8d783728
q855a35a0,d87479808
q855a35a0,d8a411e08
q855a35a0,d887d2bc0
q855a35a0,d8794030a
q855a35a0,d824fcf78
q855a35a0,d8a9b524c
q85384530,d862c3e88
q85384530,d8d914ba0
q85384530,d862c3e24
q85384530,d8bea8ef6
q85384530,d8782c0f4
q85384530,d860c5168
q85384530,d8efed354
q85384530,d8d9d07ec
q85384530,d888f5854
q85384530,d8ba12e3c
q842c8af2,d8e8a662c
q842c8af2,d8dd6ab28
q842c8af2,d8785f10c
q842c8af2,d87eff462
q842c8af2,d8d9ffbaa
q842c8af2,d8e3eb77c
q842c8af2,d86dbb3cc
q842c8af2,d8dec83a8
q842c8af2,d88f7b8b8
q842c8af2,d8204fd4a
q85451756,d8e3d6c1e
q85451756,d8646ec7e
q85451756,d8de399d2
q85451756,d8bec3ddc
q85451756,d820d04f4
q85451756,d8ea0473a
q85451756,d8e09d12e
q85451756,d885b63be
q85451756,d892b9ff2
q85451756,d8316feb8
q85737826,d8d4f7194
q85737826,d8ef908ca
q85737826,d86c4ff10
q85737826,d8d8da31a
q85737826,d8a149b26
q85737826,d8a00cd80
q85737826,d87228ebe
q85737826,d89c3825e
q85737826,d86338094
q85737826,d85eaad88
q827742c4,d827745bc
q827742c4,d8ca63d7c
q827742c4,d88863d0a
q827742c4,d88995a34
q827742c4,d880bf112
q827742c4,d8a133498
q827742c4,d8a813b50
q827742c4,d8be2ad26
q827742c4,d8cc919be
q827742c4,d82d8f140
q81e448f2,d8159e28e
q81e448f2,d8159e2fc
q81e448f2,d8261505e
q81e448f2,d8df987ba
q81e448f2,d8a242708
q81e448f2,d8b1ea1c4
q81e448f2,d8994804e
q81e448f2,d885d2f82
q81e448f2,d8b6a5556
q81e448f2,d8cf2bd8c
q82305cc4,d815f4936
q82305cc4,d882b615a
q82305cc4,d8a27a798
q82305cc4,d87adb1ba
q82305cc4,d8db0b1d4
q82305cc4,d86b7c0fc
q82305cc4,d8af691c0
q82305cc4,d86e7a89e
q82305cc4,d8a27a662
q82305cc4,d8ef26d76
q81a100a6,d81a10218
q81a100a6,d8165917e
q81a100a6,d8807dadc
q81a100a6,d89be0f0e
q81a100a6,d86a58ad6
q81a100a6,d83ac8546
q81a100a6,d8f31013a
q81a100a6,d8a0bcec4
q81a100a6,d86a58be4
q81a100a6,d89007cf0
q847a1ac4,d87180dfe
q847a1ac4,d8a2427b2
q847a1ac4,d8a242708
q847a1ac4,d8b0a1dda
q847a1ac4,d8ed6db60
q847a1ac4,d8a6b0042
q847a1ac4,d810b78b0
q847a1ac4,d82c60742
q847a1ac4,d86e8e25e
q847a1ac4,d8f46fab2
q82bb179c,d82afa5ce
q82bb179c,d87ec1c16
q82bb179c,d8da2d456
q82bb179c,d8acf02b8
q82bb179c,d89e3c686
q82bb179c,d8acf02fe
q82bb179c,d8cd8ab36
q82bb179c,d863cfe9e
q82bb179c,d882920f2
q82bb179c,d810cc5e4
q82787914,d8f7e6ba0
q82787914,d82787a7c
q82787914,d8cc02a98
q82787914,d81e4fd60
q82787914,d81cd677c
q82787914,d81e4fc98
q82787914,d89c92baa
q82787914,d8e6b82d4
q82787914,d865d58b0
q82787914,d898c4456
q847c4394,d83b9f406
q847c4394,d88aec84c
q847c4394,d896447d0
q847c4394,d8bf90c88
q847c4394,d8ddd93c0
q847c4394,d81c09236
q847c4394,d81aa1ba0
q847c4394,d89e774d4
q847c4394,d820d05c6
q847c4394,d892c8322
q85306054,d867cd352
q85306054,d8be6bd58
q85306054,d86875c6e
q85306054,d8734bd46
q85306054,d8cbe89fe
q85306054,d8e487a6e
q85306054,d8e50d826
q85306054,d857773cc
q85306054,d88d9abe8
q85306054,d8c397d86
