query_id,corpus_id
qd4982518,dd4b9f7f6
qd4982518,dd4bf84f0
qd4982518,dd4ba3af4
qd4982518,dd4971510
qd4982518,dd4be45d6
qd4982518,dd4c4fb38
qd4982518,dd4b89cbc
qd4982518,dd4b87d18
qd4982518,dd4ba3590
qd4982518,dd4ba7a78
qd49795a8,dd4979602
qd49795a8,dd4befb5c
qd49795a8,dd4b9e8ce
qd49795a8,dd497d504
qd49795a8,dd4c3cc86
qd49795a8,dd4bca6ea
qd49795a8,dd4c596a6
qd49795a8,dd4c26116
qd49795a8,dd497d70c
qd49795a8,dd4979f76
qd496f724,dd4c544d0
qd496f724,dd4bdad7e
qd496f724,dd4c648e4
qd496f724,dd4983698
qd496f724,dd4b94ff4
qd496f724,dd4bcf62c
qd496f724,dd4c1fcb2
qd496f724,dd4c27be2
qd496f724,dd4bb7108
qd496f724,dd4bcab5e
qd496f102,dd4b985b4
qd496f102,dd4bcce18
qd496f102,dd49781f8
qd496f102,dd4ba8662
qd496f102,dd4b90ada
qd496f102,dd4ba1894
qd496f102,dd4b93a82
qd496f102,dd4bf6a7e
qd496f102,dd4bcf794
qd496f102,dd4bd5eb4
qd496f918,dd4bbbab4
qd496f918,dd4baf534
qd496f918,dd4ba0908
qd496f918,dd4c60bae
qd496f918,dd4c229ee
qd496f918,dd4982f7c
qd496f918,dd496f968
qd496f918,dd4c1e48e
qd496f918,dd4b8761a
qd496f918,dd4c17c74
qd49859fc,dd4be9d60
qd49859fc,dd4c4f6b0
qd49859fc,dd497692a
qd49859fc,dd4bad2b6
qd49859fc,dd4b8ef96
qd49859fc,dd4b9c40c
qd49859fc,dd4b9a936
qd49859fc,dd4b9d19a
qd49859fc,dd4b90ada
qd49859fc,dd4c0eb56
qd4981d2a,dd496ed24
qd4981d2a,dd4c2f16c
qd4981d2a,dd4bc36b0
qd4981d2a,dd4bd52b6
qd4981d2a,dd4bae530
qd4981d2a,dd4c20c52
qd4981d2a,dd4b957d8
qd4981d2a,dd4ba1894
qd4981d2a,dd4b8ebcc
qd4981d2a,dd4b8ef96
qd497d4aa,dd4979602
qd497d4aa,dd4befb5c
qd497d4aa,dd4b9e8ce
qd497d4aa,dd4bd153a
qd497d4aa,dd497d504
qd497d4aa,dd4c3cc86
qd497d4aa,dd4c4f5de
qd497d4aa,dd497d298
qd497d4aa,dd4ba5fa2
qd497d4aa,dd4979f76
qd497e0ee,dd497e134
qd497e0ee,dd4c5f498
qd497e0ee,dd4bce560
qd497e0ee,dd4c31dd6
qd497e0ee,dd4bf6650
qd497e0ee,dd4c001dc
qd497e0ee,dd4bba038
qd497e0ee,dd4c14a24
qd497e0ee,dd4bccf58
qd497e0ee,dd4c2d858
qd49850c4,dd49763da
qd49850c4,dd4c4e0f8
qd49850c4,dd4b974d4
qd49850c4,dd49732c0
qd49850c4,dd4c1e8a8
qd49850c4,dd4ba3c48
qd49850c4,dd4bbde0e
qd49850c4,dd4c5a20e
qd49850c4,dd4c4fec6
qd49850c4,dd4c42172
qd4982d6a,dd4bb6a78
qd4982d6a,dd4bd4618
qd4982d6a,dd4c5c3b0
qd4982d6a,dd4b9e068
qd4982d6a,dd4b96a84
qd4982d6a,dd4bd5eb4
qd4982d6a,dd4973d88
qd4982d6a,dd4bbc31a
qd4982d6a,dd4c1201c
qd4982d6a,dd4c45e44
qd498998a,dd4b9cccc
qd498998a,dd4c13e26
qd498998a,dd4bbfb96
qd498998a,dd4c14a24
qd498998a,dd498ba0a
qd498998a,dd4bf89fa
qd498998a,dd4bcca62
qd498998a,dd4bc2f30
qd498998a,dd4bf481e
qd498998a,dd4b9e068
qd4977906,dd4ba3e6e
qd4977906,dd496d938
qd4977906,dd4ba91e8
qd4977906,dd4b8ebcc
qd4977906,dd4b9a936
qd4977906,dd4b86b98
qd4977906,dd4bbb17c
qd4977906,dd4b912fa
qd4977906,dd4ba1894
qd4977906,dd4bb7108
qd498a6dc,dd497bae2
qd498a6dc,dd4c38834
qd498a6dc,dd4bae42c
qd498a6dc,dd4bdddee
qd498a6dc,dd4be0b84
qd498a6dc,dd4bb8daa
qd498a6dc,dd4b952d8
qd498a6dc,dd4ba1894
qd498a6dc,dd4c608ac
qd498a6dc,dd4bc12fc
qd498f128,dd4c596a6
qd498f128,dd49780b8
qd498f128,dd4bc0f5a
qd498f128,dd4bc53f2
qd498f128,dd4ba543a
qd498f128,dd4bb43c2
qd498f128,dd4b89762
qd498f128,dd4b93e60
qd498f128,dd4bdcc0a
qd498f128,dd4ba4e36
qd4973770,dd4bbbab4
qd4973770,dd4baf534
qd4973770,dd4ba0908
qd4973770,dd4c60bae
qd4973770,dd4ba8856
qd4973770,dd4c229ee
qd4973770,dd4b91b88
qd4973770,dd4975d4a
qd4973770,dd4bf8928
qd4973770,dd496f968
qd498d6fc,dd4ba5fa2
qd498d6fc,dd497d298
qd498d6fc,dd498af42
qd498d6fc,dd4c37dd0
qd498d6fc,dd4bdcc0a
qd498d6fc,dd4b8da4c
qd498d6fc,dd4c1a4c4
qd498d6fc,dd4bbc040
qd498d6fc,dd4c596a6
qd498d6fc,dd497587c
qd496d118,dd4bfd414
qd496d118,dd4bd5eb4
qd496d118,dd496d15e
qd496d118,dd4baa548
qd496d118,dd4bc09b0
qd496d118,dd4c04c14
qd496d118,dd4bd0162
qd496d118,dd4c4d522
qd496d118,dd4bd74e4
qd496d118,dd4bc12fc
qd496f594,dd4bbe2a0
qd496f594,dd496f5c6
qd496f594,dd4bff354
qd496f594,dd4c08bd4
qd496f594,dd4c24e1a
qd496f594,dd4c4e0f8
qd496f594,dd4c0119a
qd496f594,dd4ba7f28
qd496f594,dd4bc7eb8
qd496f594,dd4ba3590
qd49825e0,dd4970e26
qd49825e0,dd496ce98
qd49825e0,dd4c1311a
qd49825e0,dd4bcef88
qd49825e0,dd4c51988
qd49825e0,dd4979602
qd49825e0,dd4bee25c
qd49825e0,dd4bdcc0a
qd49825e0,dd4ba543a
qd49825e0,dd4c3cc86
qd497a3b8,dd4c4bc68
qd497a3b8,dd49763da
qd497a3b8,dd4bd25ac
qd497a3b8,dd4c1e8a8
qd497a3b8,dd4bd7228
qd497a3b8,dd4b974d4
qd497a3b8,dd4c4e0f8
qd497a3b8,dd4c46150
qd497a3b8,dd4bbde0e
qd497a3b8,dd4c42172
qd497c528,dd4c5bdf2
qd497c528,dd497fd7c
qd497c528,dd4c09a2a
qd497c528,dd4c54d9a
qd497c528,dd4bbf650
qd497c528,dd4be9338
qd497c528,dd4bf11a0
qd497c528,dd4be43d8
qd497c528,dd4ba0908
qd497c528,dd4bd7caa
qd498f394,dd4c4e0f8
qd498f394,dd4ba3af4
qd498f394,dd4bff354
qd498f394,dd4c08bd4
qd498f394,dd498b1f4
qd498f394,dd497a3f4
qd498f394,dd4bc75f8
qd498f394,dd4c4bc68
qd498f394,dd4c0d670
qd498f394,dd4bd25ac
qd4980326,dd4b9cfc4
qd4980326,dd4c111ee
qd4980326,dd4b97e7a
qd4980326,dd4bf5a52
qd4980326,dd4bfd69e
qd4980326,dd4bb82e2
qd4980326,dd4c20842
qd4980326,dd4c3eb94
qd4980326,dd4c51a78
qd4980326,dd4bb957a
qd498cc2a,dd497ad9a
qd498cc2a,dd4b94ed2
qd498cc2a,dd4c0781a
qd498cc2a,dd4bbe1b0
qd498cc2a,dd497cdca
qd498cc2a,dd4be50b2
qd498cc2a,dd4b9445a
qd498cc2a,dd4bbf27c
