query_id,corpus_id
q61676968,d616769d6
q61676968,d61d31046
q61676968,d61d2c15e
q61676968,d61d818b6
q61676968,d61def294
q61676968,d61d89a98
q61676968,d61d92bf2
q61676968,d61e090ea
q61676968,d6167309c
q61676968,d61d43908
q6165d620,d61d6f710
q6165d620,d61ddcefa
q6165d620,d61d6922a
q6165d620,d6165d666
q6165d620,d6167fa90
q6165d620,d61dbcee8
q6165d620,d61d2a624
q6165d620,d61d644e6
q6165d620,d61d93a84
q6165d620,d61d046b8
q616523c4,d61e2ce1e
q616523c4,d6165bc6c
q616523c4,d61eacd80
q616523c4,d61d92274
q616523c4,d61d708ea
q616523c4,d61df3592
q616523c4,d61de7206
q616523c4,d61e25b46
q616523c4,d6166c544
q616523c4,d61cefdb2
q6168676e,d61dd6406
q6168676e,d61d4a7d0
q6168676e,d61ddaf38
q6168676e,d61d99cae
q6168676e,d61dd97e6
q6168676e,d61d13dac
q6168676e,d61df9668
q6168676e,d61d5f7ac
q6168676e,d61d6847e
q6168676e,d61e65250
q616abdde,d61d439ee
q616abdde,d61d3d1ac
q616abdde,d61d5fc20
q616abdde,d61d48d04
q616abdde,d61d80e70
q616abdde,d61e16e20
q616abdde,d61d8df26
q616abdde,d61d77f78
q616abdde,d61d0a0ae
q616abdde,d61e0f3e6
q616a3986,d61650ce0
q616a3986,d61d45942
q616a3986,d61e1ee40
q616a3986,d6165e9e4
q616a3986,d61d134ba
q616a3986,d61d4d7d2
q616a3986,d6165b23a
q616a3986,d61d6206a
q616a3986,d61d744c2
q616a3986,d61d54208
q61667c92,d61d8452a
q61667c92,d61d5b1d4
q61667c92,d61d346ec
q61667c92,d61d9f47e
q61667c92,d61e15df4
q61667c92,d61d196b2
q61667c92,d61dbe9a0
q61667c92,d61df9668
q61667c92,d61d047bc
q61667c92,d61660dfc
q61671ce2,d6164f9bc
q61671ce2,d61d87eb4
q61671ce2,d6167c228
q61671ce2,d616520ea
q61671ce2,d61e61740
q61671ce2,d61e28666
q61671ce2,d61d30042
q61671ce2,d61e70204
q61671ce2,d61e992f8
q61671ce2,d61da0ff4
q616a1438,d6167f63a
q616a1438,d61d8405c
q616a1438,d61d2b844
q616a1438,d61dfa572
q616a1438,d61ddcb30
q616a1438,d61d76f4c
q616a1438,d6167c0d4
q616a1438,d61d519cc
q616a1438,d6164fd9a
q616a1438,d61d30128
q6165fe2a,d61d8b38e
q6165fe2a,d61d516fc
q6165fe2a,d61d48ffc
q6165fe2a,d61df60bc
q6165fe2a,d616a402a
q6165fe2a,d61d9d53e
q6165fe2a,d61d792b0
q6165fe2a,d61dd5fc4
q6165fe2a,d61d5dc0e
q6165fe2a,d61d29cb0
q6167d60a,d61d56ed6
q6167d60a,d61657130
q6167d60a,d61d95d20
q6167d60a,d61658b70
q6167d60a,d61d792b0
q6167d60a,d61693946
q6167d60a,d61dab1f2
q6167d60a,d61d29cb0
q6167d60a,d61cf6cac
q6167d60a,d61dab8dc
q61687ba0,d61d0be54
q61687ba0,d61dd96ba
q61687ba0,d61665db6
q61687ba0,d61d2e1b6
q61687ba0,d61d7f200
q61687ba0,d6165c82e
q61687ba0,d61d9ab4a
q61687ba0,d61cf1dd8
q61687ba0,d61d73522
q61687ba0,d61e46404
q6167e154,d61d5aa18
q6167e154,d61655bb4
q6167e154,d61db6b9c
q6167e154,d61dcac1e
q6167e154,d61d9b66c
q6167e154,d61d60328
q6167e154,d61d2bd8a
q6167e154,d61cfa6c2
q6167e154,d61e52e7a
q6167e154,d61d01aee
q61671e90,d61d97652
q61671e90,d61de7206
q61671e90,d61dcd93c
q61671e90,d61d92274
q61671e90,d61df8d26
q61671e90,d61d39d7c
q61671e90,d61d6cdc6
q61671e90,d6166224c
q61671e90,d61d8cc52
q61671e90,d61d2d1f8
q61689f9a,d61d308da
q61689f9a,d61662f44
q61689f9a,d61655132
q61689f9a,d61d4021c
q61689f9a,d6169da04
q61689f9a,d61e2a880
q61689f9a,d61652ff4
q61689f9a,d61cfdad4
q61689f9a,d61d2912a
q61689f9a,d61d3ee12
q6165cc3e,d61d84b92
q6165cc3e,d61d91626
q6165cc3e,d61cf6f72
q6165cc3e,d61d46a22
q6165cc3e,d61d575fc
q6165cc3e,d61d958a2
q6165cc3e,d61d6b9f8
q6165cc3e,d61d644e6
q6165cc3e,d61d4d430
q6165cc3e,d61dd97e6
q61650c9a,d61650ce0
q61650c9a,d61e1ee40
q61650c9a,d61d45942
q61650c9a,d6165e9e4
q61650c9a,d61d134ba
q61650c9a,d61d4d7d2
q61650c9a,d61d30ede
q61650c9a,d61d54208
q61650c9a,d61d744c2
q61650c9a,d6167900a
q616652b2,d61def08c
q616652b2,d61d2b63c
q616652b2,d61d44538
q616652b2,d61d35808
q616652b2,d61dbc920
q616652b2,d61d2a624
