query_id,corpus_id
q00001,MSFT20230254
q00001,MSFT20230469
q00001,MSFT20230010
q00001,MSFT20230025
q00001,MSFT20230975
q00001,MSFT20230230
q00001,MSFT20230187
q00001,MSFT20230046
q00001,MSFT20230331
q00001,MSFT20230111
q00002,MSFT20230120
q00002,MSFT20230501
q00002,MSFT20231708
q00002,MSFT20230566
q00002,MSFT20231716
q00002,MSFT20230128
q00002,MSFT20230588
q00002,MSFT20230122
q00002,MSFT20230975
q00002,MSFT20231768
q00003,MSFT20230010
q00003,MSFT20230594
q00003,MSFT20230469
q00003,MSFT20230025
q00003,NVDA20230541
q00003,MSFT20230521
q00003,MSFT20230482
q00003,MSFT20230264
q00003,MSFT20230048
q00003,MSFT20230361
q00004,MSFT20230469
q00004,MSFT20230010
q00004,MSFT20230486
q00004,MSFT20230025
q00004,MSFT20230170
q00004,MSFT20230311
q00004,MSFT20231728
q00004,MSFT20230095
q00004,MSFT20230092
q00004,MSFT20230521
q00005,MSFT20230713
q00005,MSFT20230707
q00005,MSFT20230673
q00005,MSFT20230819
q00005,MSFT20230492
q00005,MSFT20230466
q00005,MSFT20230832
q00005,MSFT20230877
q00005,MSFT20231693
q00005,V20231429
q00006,MSFT20230467
q00006,MSFT20230048
q00006,MSFT20230594
q00006,MSFT20231593
q00006,MSFT20231953
q00006,MSFT20230722
q00006,MSFT20230361
q00006,MSFT20230111
q00006,MSFT20230469
q00006,MSFT20230509
q00007,CPNG20231081
q00007,MSFT20231767
q00007,TSLA20230850
q00007,ORCL20231142
q00007,MSFT20230729
q00007,MSFT20230545
q00007,V20231038
q00007,MSFT20230482
q00007,MSFT20231529
q00007,ORCL20230615
q00008,MSFT20230508
q00008,MSFT20231529
q00008,V20231038
q00008,MSFT20230974
q00008,ADBE20231120
q00008,ORCL20231142
q00008,ADBE20231119
q00008,MSFT20230729
q00008,MSFT20230979
q00008,MSFT20231797
q00009,ADBE20231907
q00009,ADBE20231704
q00009,ADBE20230963
q00009,ADBE20231155
q00009,ADBE20230975
q00009,ADBE20230283
q00009,ADBE20231131
q00009,ADBE20230961
q00009,ADBE20231813
q00009,ADBE20231702
q00010,ADBE20230726
q00010,ADBE20230725
q00010,ADBE20231571
q00010,ADBE20231565
q00010,ADBE20230451
q00010,ADBE20230728
q00010,ADBE20231573
q00010,ADBE20231568
