query_id,corpus_id
q61676968,d616769d6
q61676968,d61dab45e
q61676968,d61d31046
q61676968,d61d2c15e
q61676968,d61def294
q61676968,d61d89a98
q61676968,d6166092e
q61676968,d61667a3a
q61676968,d61d66bec
q61676968,d61d0c6ec
q6165d620,d61d6f710
q6165d620,d61d6922a
q6165d620,d6167fa90
q6165d620,d61650b5a
q6165d620,d61dac890
q6165d620,d61d2a624
q6165d620,d6165d666
q6165d620,d61ddcefa
q6165d620,d61dc5a8e
q6165d620,d61d44538
q616523c4,d61668eda
q616523c4,d61d70a84
q616523c4,d61da2e76
q616523c4,d6165bc6c
q616523c4,d61eacd80
q616523c4,d61d5870e
q616523c4,d61d93caa
q616523c4,d61d60328
q616523c4,d61655808
q616523c4,d6166186a
q6168676e,d61dd6406
q6168676e,d61d4a7d0
q6168676e,d61ddaf38
q6168676e,d61d921ac
q6168676e,d61e1274e
q6168676e,d6167f266
q6168676e,d61d2d1f8
q6168676e,d61dd97e6
q6168676e,d61d98d04
q6168676e,d61cf9254
q616abdde,d61d439ee
q616abdde,d61d8df26
q616abdde,d61d8aff6
q616abdde,d61d0325e
q616abdde,d61d0a0ae
q616abdde,d61d5b8a0
q616abdde,d61d1579c
q616abdde,d61d48d04
q616abdde,d61d80e70
q616abdde,d61d84e08
q616a3986,d61d45942
q616a3986,d61e1ee40
q616a3986,d6165e9e4
q616a3986,d61650ce0
q616a3986,d61d4d7d2
q616a3986,d61d134ba
q616a3986,d6165b23a
q616a3986,d61d744c2
q616a3986,d61d30ede
q616a3986,d61d6206a
q61667c92,d61d5b1d4
q61667c92,d61d8452a
q61667c92,d61dc9a3a
q61667c92,d61d0325e
q61667c92,d61660dfc
q61667c92,d61660a50
q61667c92,d61d8aff6
q61667c92,d61cf2d32
q61667c92,d61e0aff8
q61667c92,d61d8c176
q61671ce2,d6164f9bc
q61671ce2,d61d87eb4
q61671ce2,d61dd23f6
q61671ce2,d61dbff3a
q61671ce2,d61d9b90a
q61671ce2,d61d30042
q61671ce2,d6167c228
q61671ce2,d61cf8a02
q61671ce2,d61da0ff4
q61671ce2,d61d5dccc
q616a1438,d6167f63a
q616a1438,d61d2b844
q616a1438,d61dfa572
q616a1438,d61d8405c
q616a1438,d61dbec5c
q616a1438,d61d079d0
q616a1438,d61ddcb30
q616a1438,d61cf3e12
q616a1438,d61d92fd0
q616a1438,d61db1dc2
q6165fe2a,d61df60bc
q6165fe2a,d61d61976
q6165fe2a,d61d4ca58
q6165fe2a,d61ea5706
q6165fe2a,d61ddfe70
q6165fe2a,d61cf34c6
q6165fe2a,d61d4b1b2
q6165fe2a,d61d2bc72
q6165fe2a,d61d516fc
q6165fe2a,d61e2a77c
q6167d60a,d61657130
q6167d60a,d61d56ed6
q6167d60a,d61da9ece
q6167d60a,d61d95d20
q6167d60a,d61dbb94e
q6167d60a,d61d2dfd6
q6167d60a,d61658b70
q6167d60a,d61d934f8
q6167d60a,d61d73748
q6167d60a,d61ddfe70
q61687ba0,d61d55f7c
q61687ba0,d6165fb0a
q61687ba0,d6165aa4c
q61687ba0,d61dd8814
q61687ba0,d61d50b62
q61687ba0,d61d92fd0
q61687ba0,d61d54eb0
q61687ba0,d61dccbf4
q61687ba0,d61d5c458
q61687ba0,d61d9acf8
q6167e154,d61d44d30
q6167e154,d61d6f3fa
q6167e154,d61d9b66c
q6167e154,d61d4611c
q6167e154,d61df8826
q6167e154,d61dcac1e
q6167e154,d61d2bd8a
q6167e154,d61d60328
q6167e154,d61d7558e
q6167e154,d61d8b532
q61671e90,d61dc0eda
q61671e90,d61d02142
q61671e90,d61d82360
q61671e90,d61d64fae
q61671e90,d61e43844
q61671e90,d61cefdb2
q61671e90,d61db1692
q61671e90,d61d92274
q61671e90,d61d61016
q61671e90,d61d2f110
q61689f9a,d61d4021c
q61689f9a,d61652ff4
q61689f9a,d61d57a48
q61689f9a,d61654976
q61689f9a,d61d2912a
q61689f9a,d61dea83e
q61689f9a,d61d66138
q61689f9a,d61d67d6c
q61689f9a,d61671eea
