query_id,corpus_id
qd4982518,dd4b9f7f6
qd4982518,dd4bf84f0
qd4982518,dd4ba3af4
qd4982518,dd4c3b9da
qd4982518,dd4971510
qd4982518,dd4be45d6
qd4982518,dd4c4fb38
qd4982518,dd4bb016e
qd4982518,dd4bf31da
qd4982518,dd4b89cbc
qd49795a8,dd4979602
qd49795a8,dd4befb5c
qd49795a8,dd4b9e8ce
qd49795a8,dd4972226
qd49795a8,dd4bca6ea
qd49795a8,dd4c26116
qd49795a8,dd4979f76
qd49795a8,dd4bdeac8
qd49795a8,dd4bce1c8
qd49795a8,dd497d298
qd496f724,dd4c544d0
qd496f724,dd4bdad7e
qd496f724,dd4c648e4
qd496f724,dd4b9a08a
qd496f724,dd4ba4e36
qd496f724,dd4983698
qd496f724,dd4c4b592
qd496f724,dd4b94ff4
qd496f724,dd4bcf62c
qd496f724,dd4c1fcb2
qd496f102,dd4bde26c
qd496f102,dd4b985b4
qd496f102,dd4c2f676
qd496f102,dd4bcce18
qd496f102,dd4972226
qd496f102,dd4c5e502
qd496f102,dd4bc9f60
qd496f102,dd49781f8
qd496f102,dd4baa548
qd496f102,dd4c3af26
qd496f918,dd4bbbab4
qd496f918,dd4baf534
qd496f918,dd4ba0908
qd496f918,dd4c60bae
qd496f918,dd4c229ee
qd496f918,dd4c3143a
qd496f918,dd4982f7c
qd496f918,dd496f968
qd496f918,dd4b8ca2a
qd496f918,dd498048e
qd49859fc,dd49816a4
qd49859fc,dd4be9d60
qd49859fc,dd4c4f6b0
qd49859fc,dd4c3b2b4
qd49859fc,dd4c195b0
qd49859fc,dd497692a
qd49859fc,dd4c093a4
qd49859fc,dd4bad2b6
qd49859fc,dd4c5adf8
qd49859fc,dd4b8ef96
qd4981d2a,dd496ed24
qd4981d2a,dd4bde4e2
qd4981d2a,dd4b905bc
qd4981d2a,dd4be5b20
qd4981d2a,dd4c4dda6
qd4981d2a,dd4c2f16c
qd4981d2a,dd4bd52b6
qd4981d2a,dd4c20c52
qd4981d2a,dd4b957d8
qd4981d2a,dd4ba1894
qd497d4aa,dd4979602
qd497d4aa,dd4befb5c
qd497d4aa,dd4b9e8ce
qd497d4aa,dd4bd153a
qd497d4aa,dd497d504
qd497d4aa,dd497d298
qd497d4aa,dd4c17a26
qd497d4aa,dd4972226
qd497d4aa,dd4c159ec
qd497d4aa,dd4ba5fa2
qd497e0ee,dd497e134
qd497e0ee,dd4c5f498
qd497e0ee,dd4c31dd6
qd497e0ee,dd4c001dc
qd497e0ee,dd4c14a24
qd497e0ee,dd4c2d858
qd497e0ee,dd4c5f894
qd497e0ee,dd4b8e802
qd497e0ee,dd4bc079e
qd497e0ee,dd4c4dfcc
qd49850c4,dd49763da
qd49850c4,dd4c4bc68
qd49850c4,dd4c01ae6
qd49850c4,dd497e760
qd49850c4,dd4bc2e5e
qd49850c4,dd4c4e0f8
qd49850c4,dd4b974d4
qd49850c4,dd4bbc8f6
qd49850c4,dd4970944
qd49850c4,dd4ba5d86
qd4982d6a,dd4bb6a78
qd4982d6a,dd4b99f4a
qd4982d6a,dd4bd4618
qd4982d6a,dd4b9ea7c
qd4982d6a,dd4bcc1f2
qd4982d6a,dd4c5c3b0
qd4982d6a,dd4c34acc
qd4982d6a,dd4bbb668
qd4982d6a,dd4bd5eb4
qd4982d6a,dd4975c1e
qd498998a,dd4b9cccc
qd498998a,dd4c56aaa
qd498998a,dd4c17b16
qd498998a,dd4c14a24
qd498998a,dd498ba0a
qd498998a,dd4bde83e
qd498998a,dd4bcca62
qd498998a,dd4bc2f30
qd498998a,dd4bbee44
qd498998a,dd4c07cfc
qd4977906,dd4ba3e6e
qd4977906,dd496d938
qd4977906,dd4ba91e8
qd4977906,dd4b87a02
qd4977906,dd4b92f10
qd4977906,dd4be0b84
qd4977906,dd4b8ebcc
qd4977906,dd4bd519e
qd4977906,dd4c544d0
qd4977906,dd4b9a936
qd498a6dc,dd497bae2
qd498a6dc,dd4c38834
qd498a6dc,dd4b9452c
qd498a6dc,dd4bae42c
qd498a6dc,dd4bdddee
qd498a6dc,dd4be5256
qd498a6dc,dd4bc5dac
qd498a6dc,dd4be0b84
qd498a6dc,dd4c51d20
qd498a6dc,dd4b8b3f0
qd498f128,dd498682a
qd498f128,dd4ba3d92
qd498f128,dd4bfabec
qd498f128,dd4c596a6
qd498f128,dd49780b8
qd498f128,dd4bc0f5a
qd498f128,dd4baa548
qd498f128,dd4c60c58
qd498f128,dd4c1a4c4
qd498f128,dd4b8edd4
qd4973770,dd4bb9458
qd4973770,dd4bbbab4
qd4973770,dd4baf534
qd4973770,dd4ba0908
qd4973770,dd4c60bae
qd4973770,dd4ba8856
qd4973770,dd4c229ee
qd4973770,dd4c10c8a
qd4973770,dd4ba81f8
qd4973770,dd4c1cc9c
qd498d6fc,dd4ba5fa2
qd498d6fc,dd497d298
qd498d6fc,dd498af42
qd498d6fc,dd4c37dd0
qd498d6fc,dd4b9da64
qd498d6fc,dd4b8e8f2
qd498d6fc,dd4b8da4c
qd498d6fc,dd4c58382
qd498d6fc,dd4c1a4c4
qd498d6fc,dd4bbc040
qd496d118,dd498a524
qd496d118,dd4b9d514
qd496d118,dd4bfd414
qd496d118,dd4bd5eb4
qd496d118,dd4c3af26
qd496d118,dd4bb8fa8
qd496d118,dd496d15e
qd496d118,dd4baa548
qd496d118,dd4c4a3cc
qd496d118,dd497848c
qd496f594,dd4bbe2a0
qd496f594,dd4c2f5a4
qd496f594,dd496f5c6
qd496f594,dd4b88920
qd496f594,dd4b8dc72
qd496f594,dd4bc1b94
qd496f594,dd4c4e0f8
qd496f594,dd4c0119a
qd496f594,dd4bdf78e
qd496f594,dd4ba3590
qd49825e0,dd4970e26
qd49825e0,dd496ce98
qd49825e0,dd4c1311a
qd49825e0,dd4b8dd76
qd49825e0,dd4984962
qd49825e0,dd4bee25c
qd49825e0,dd4bfdaea
qd49825e0,dd498ba0a
qd49825e0,dd4b97e7a
qd49825e0,dd496f026
qd497a3b8,dd49763da
qd497a3b8,dd4bd25ac
qd497a3b8,dd4c1e8a8
qd497a3b8,dd497e760
qd497a3b8,dd4c01ae6
qd497a3b8,dd4bbc8f6
qd497a3b8,dd4b974d4
qd497a3b8,dd4c4e0f8
qd497a3b8,dd4c46150
qd497a3b8,dd4bc2e5e
qd497c528,dd497c582
qd497c528,dd497fd7c
qd497c528,dd4b8dd76
qd497c528,dd4c25324
qd497c528,dd4c4e0f8
qd497c528,dd4bbae02
qd497c528,dd4be7d3a
qd497c528,dd4c04f66
qd497c528,dd4c36eda
qd497c528,dd4b9a788
qd498f394,dd4c4e0f8
qd498f394,dd498b1f4
qd498f394,dd497340a
qd498f394,dd4be45d6
qd498f394,dd4bc75f8
qd498f394,dd4bdf78e
qd498f394,dd4c0d670
qd498f394,dd4bd25ac
qd498f394,dd4bf5c14
qd498f394,dd4ba7a78
qd4980326,dd4bc4b46
qd4980326,dd4c51c44
qd4980326,dd4b8dd76
qd4980326,dd4bdf78e
qd4980326,dd4b97e7a
qd4980326,dd4971510
qd4980326,dd4c4c53c
qd4980326,dd497477e
qd4980326,dd497da9a
qd4980326,dd4b894d8
qd498cc2a,dd497ad9a
qd498cc2a,dd4b94ed2
qd498cc2a,dd4b8c340
qd498cc2a,dd4c0781a
qd498cc2a,dd4c66176
qd498cc2a,dd4ba534a
qd498cc2a,dd4bbe1b0
qd498cc2a,dd497cdca
qd498cc2a,dd4be50b2
